timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-10-09 23:00:00,Rat_office_Annis,43.81,Rat,25.0,6.0,23.3,0.0,30.0,1016.0,250.0,2.1,23,0,10,0,43.81
2017-10-10 00:00:00,Rat_office_Annis,43.37,Rat,24.4,2.0,23.3,0.0,30.0,1016.1,0.0,0.0,0,1,10,0,43.37
2017-10-10 01:00:00,Rat_office_Annis,36.13,Rat,24.4,2.0,23.3,0.0,30.0,1016.4,360.0,2.1,1,1,10,0,36.13
2017-10-10 02:00:00,Rat_office_Annis,33.83,Rat,23.9,2.0,21.7,0.0,30.0,1016.2,320.0,3.1,2,1,10,0,33.83
2017-10-10 03:00:00,Rat_office_Annis,34.08,Rat,23.3,2.0,22.2,0.0,30.0,1016.4,0.0,0.0,3,1,10,0,34.08
2017-10-10 04:00:00,Rat_office_Annis,36.74,Rat,22.8,4.0,21.7,0.0,30.0,1017.1,0.0,0.0,4,1,10,0,36.74
2017-10-10 05:00:00,Rat_office_Annis,35.4,Rat,22.8,4.0,21.7,0.0,30.0,1017.4,0.0,0.0,5,1,10,0,35.4
2017-10-10 06:00:00,Rat_office_Annis,34.42,Rat,22.8,4.0,21.7,0.0,30.0,1018.1,20.0,1.5,6,1,10,0,34.42
2017-10-10 07:00:00,Rat_office_Annis,40.19,Rat,23.3,6.0,21.7,0.0,30.0,1018.7,10.0,1.5,7,1,10,0,40.19
2017-10-10 08:00:00,Rat_office_Annis,45.66,Rat,24.4,6.0,22.2,0.0,30.0,1019.2,0.0,0.0,8,1,10,0,45.66
2017-10-10 09:00:00,Rat_office_Annis,46.74,Rat,26.1,6.0,21.7,0.0,30.0,1019.6,0.0,0.0,9,1,10,0,46.74
2017-10-10 10:00:00,Rat_office_Annis,45.56,Rat,26.7,6.0,21.1,0.0,30.0,1019.4,70.0,1.5,10,1,10,0,45.56
2017-10-10 11:00:00,Rat_office_Annis,48.59,Rat,27.8,4.0,20.6,0.0,30.0,1019.1,0.0,0.0,11,1,10,0,48.59
2017-10-10 12:00:00,Rat_office_Annis,53.6,Rat,28.9,4.0,20.6,0.0,30.0,1019.0,0.0,0.0,12,1,10,0,53.6
2017-10-10 13:00:00,Rat_office_Annis,53.29,Rat,28.9,4.0,20.0,0.0,30.0,1018.3,0.0,0.0,13,1,10,0,53.29
2017-10-10 14:00:00,Rat_office_Annis,49.41,Rat,29.4,4.0,21.1,0.0,30.0,1017.7,170.0,2.1,14,1,10,0,49.41
2017-10-10 15:00:00,Rat_office_Annis,52.97,Rat,28.9,4.0,20.0,0.0,30.0,1017.5,0.0,0.0,15,1,10,0,52.97
2017-10-10 16:00:00,Rat_office_Annis,49.23,Rat,29.4,6.0,20.0,0.0,30.0,1017.2,0.0,0.0,16,1,10,0,49.23
2017-10-10 17:00:00,Rat_office_Annis,52.37,Rat,28.3,6.0,21.1,0.0,30.0,1017.4,140.0,3.6,17,1,10,0,52.37
2017-10-10 18:00:00,Rat_office_Annis,51.85,Rat,26.7,6.0,22.2,0.0,30.0,1018.0,140.0,1.5,18,1,10,0,51.85
2017-10-10 19:00:00,Rat_office_Annis,50.59,Rat,26.1,6.0,21.7,0.0,30.0,1018.5,0.0,0.0,19,1,10,0,50.59
2017-10-10 20:00:00,Rat_office_Annis,46.82,Rat,26.1,6.0,21.7,0.0,30.0,1018.5,0.0,0.0,20,1,10,0,46.82
2017-10-10 21:00:00,Rat_office_Annis,45.96,Rat,25.0,6.0,21.7,0.0,30.0,1019.0,60.0,4.1,21,1,10,0,45.96
2017-10-10 22:00:00,Rat_office_Annis,42.78,Rat,24.4,6.0,21.7,0.0,30.0,1018.9,40.0,3.1,22,1,10,0,42.78
2017-10-10 23:00:00,Rat_office_Annis,42.23,Rat,24.4,6.0,21.7,0.0,30.0,1018.5,40.0,3.1,23,1,10,0,42.23
2017-10-11 00:00:00,Rat_office_Annis,40.23,Rat,23.9,6.0,21.7,0.0,30.0,1018.0,50.0,3.1,0,2,10,0,40.23
2017-10-11 01:00:00,Rat_office_Annis,39.44,Rat,23.9,8.0,22.8,0.0,30.0,1017.8,60.0,3.1,1,2,10,0,39.44
2017-10-11 02:00:00,Rat_office_Annis,37.65,Rat,23.3,8.0,22.8,0.0,30.0,1017.7,40.0,3.6,2,2,10,0,37.65
2017-10-11 03:00:00,Rat_office_Annis,36.51,Rat,23.3,8.0,22.8,0.0,30.0,1016.9,90.0,2.1,3,2,10,0,36.51
2017-10-11 04:00:00,Rat_office_Annis,38.91,Rat,23.3,8.0,22.2,0.0,30.0,1016.9,50.0,3.1,4,2,10,0,38.91
2017-10-11 05:00:00,Rat_office_Annis,37.0,Rat,23.3,8.0,21.7,0.0,30.0,1017.1,40.0,3.6,5,2,10,0,37.0
2017-10-11 06:00:00,Rat_office_Annis,36.82,Rat,23.3,8.0,21.1,0.0,30.0,1017.9,90.0,2.6,6,2,10,0,36.82
2017-10-11 07:00:00,Rat_office_Annis,41.98,Rat,22.8,8.0,21.7,0.0,30.0,1017.8,70.0,2.6,7,2,10,0,41.98
2017-10-11 08:00:00,Rat_office_Annis,44.63,Rat,23.3,8.0,21.7,0.0,30.0,1017.9,60.0,4.6,8,2,10,0,44.63
2017-10-11 09:00:00,Rat_office_Annis,41.35,Rat,23.3,8.0,21.7,-1.0,30.0,1018.3,100.0,3.1,9,2,10,0,41.35
2017-10-11 10:00:00,Rat_office_Annis,43.73,Rat,23.3,8.0,21.1,-1.0,30.0,1018.0,130.0,5.1,10,2,10,0,43.73
2017-10-11 11:00:00,Rat_office_Annis,44.84,Rat,23.9,8.0,21.1,-1.0,30.0,1017.6,120.0,3.6,11,2,10,0,44.84
2017-10-11 12:00:00,Rat_office_Annis,48.56,Rat,23.3,8.0,21.1,-1.0,30.0,1017.2,150.0,4.6,12,2,10,0,48.56
2017-10-11 13:00:00,Rat_office_Annis,45.73,Rat,23.9,8.0,21.1,0.0,-1.0,1016.7,130.0,3.6,13,2,10,0,45.73
2017-10-11 14:00:00,Rat_office_Annis,43.34,Rat,23.9,8.0,21.1,-1.0,-1.0,1016.2,130.0,5.7,14,2,10,0,43.34
2017-10-11 15:00:00,Rat_office_Annis,47.5,Rat,23.3,8.0,21.1,-1.0,-1.0,1016.0,110.0,5.1,15,2,10,0,47.5
2017-10-11 16:00:00,Rat_office_Annis,47.83,Rat,22.8,8.0,21.7,-1.0,-1.0,1016.0,120.0,3.6,16,2,10,0,47.83
2017-10-11 17:00:00,Rat_office_Annis,45.5,Rat,22.2,8.0,21.7,-1.0,-1.0,1016.3,110.0,3.1,17,2,10,0,45.5
2017-10-11 18:00:00,Rat_office_Annis,43.93,Rat,21.7,8.0,21.1,2.0,-1.0,1016.3,100.0,3.1,18,2,10,0,43.93
2017-10-11 19:00:00,Rat_office_Annis,42.7,Rat,21.1,8.0,21.1,3.0,3.0,1017.1,70.0,3.1,19,2,10,0,42.7
2017-10-11 20:00:00,Rat_office_Annis,36.6,Rat,21.1,8.0,20.6,3.0,3.0,1017.0,80.0,3.1,20,2,10,0,36.6
2017-10-11 21:00:00,Rat_office_Annis,34.52,Rat,20.6,8.0,20.0,3.0,3.0,1017.5,100.0,2.6,21,2,10,0,34.52
2017-10-11 22:00:00,Rat_office_Annis,33.8,Rat,19.4,8.0,19.4,3.0,3.0,1017.3,90.0,4.6,22,2,10,0,33.8
2017-10-11 23:00:00,Rat_office_Annis,30.44,Rat,19.4,8.0,18.9,-1.0,3.0,1017.0,100.0,3.1,23,2,10,0,30.44
2017-10-12 00:00:00,Rat_office_Annis,29.86,Rat,19.4,8.0,18.9,10.0,3.0,1018.3,360.0,4.1,0,3,10,0,29.86
2017-10-12 01:00:00,Rat_office_Annis,25.16,Rat,19.4,8.0,19.4,13.0,30.0,1018.2,50.0,4.6,1,3,10,0,25.16
2017-10-12 02:00:00,Rat_office_Annis,24.07,Rat,19.4,8.0,18.9,-1.0,30.0,1018.5,40.0,4.1,2,3,10,0,24.07
2017-10-12 03:00:00,Rat_office_Annis,28.7,Rat,19.4,8.0,17.8,-1.0,30.0,1018.7,60.0,6.7,3,3,10,0,28.7
2017-10-12 04:00:00,Rat_office_Annis,26.52,Rat,19.4,8.0,17.8,-1.0,30.0,1019.3,50.0,7.2,4,3,10,0,26.52
2017-10-12 05:00:00,Rat_office_Annis,23.83,Rat,19.4,8.0,16.7,0.0,30.0,1019.7,70.0,8.8,5,3,10,0,23.83
2017-10-12 06:00:00,Rat_office_Annis,24.57,Rat,18.9,8.0,16.1,0.0,30.0,1020.6,70.0,7.2,6,3,10,0,24.57
2017-10-12 07:00:00,Rat_office_Annis,33.11,Rat,18.9,8.0,16.1,0.0,-1.0,1021.7,60.0,9.3,7,3,10,0,33.11
2017-10-12 08:00:00,Rat_office_Annis,29.99,Rat,18.9,8.0,15.6,0.0,-1.0,1022.5,90.0,6.7,8,3,10,0,29.99
2017-10-12 09:00:00,Rat_office_Annis,28.71,Rat,18.9,8.0,15.0,0.0,-1.0,1023.0,80.0,7.2,9,3,10,0,28.71
2017-10-12 10:00:00,Rat_office_Annis,30.47,Rat,18.3,8.0,14.4,0.0,-1.0,1023.8,80.0,6.7,10,3,10,0,30.47
2017-10-12 11:00:00,Rat_office_Annis,32.04,Rat,17.8,8.0,14.4,-1.0,-1.0,1024.5,90.0,6.7,11,3,10,0,32.04
2017-10-12 12:00:00,Rat_office_Annis,35.74,Rat,17.8,8.0,14.4,-1.0,-1.0,1024.5,70.0,7.2,12,3,10,0,35.74
2017-10-12 13:00:00,Rat_office_Annis,32.23,Rat,17.8,8.0,14.4,0.0,-1.0,1024.1,80.0,7.2,13,3,10,0,32.23
2017-10-12 14:00:00,Rat_office_Annis,32.86,Rat,17.8,8.0,14.4,0.0,-1.0,1024.3,70.0,5.7,14,3,10,0,32.86
2017-10-12 15:00:00,Rat_office_Annis,33.62,Rat,17.8,8.0,12.8,0.0,-1.0,1024.6,70.0,6.7,15,3,10,0,33.62
2017-10-12 16:00:00,Rat_office_Annis,30.7,Rat,17.2,8.0,12.8,-1.0,-1.0,1024.8,80.0,5.1,16,3,10,0,30.7
2017-10-12 17:00:00,Rat_office_Annis,28.8,Rat,16.7,8.0,13.3,-1.0,-1.0,1025.2,80.0,6.2,17,3,10,0,28.8
2017-10-12 18:00:00,Rat_office_Annis,29.32,Rat,16.7,8.0,12.8,-1.0,-1.0,1025.9,70.0,5.1,18,3,10,0,29.32
2017-10-12 19:00:00,Rat_office_Annis,32.04,Rat,16.7,8.0,12.2,-1.0,-1.0,1026.7,80.0,5.7,19,3,10,0,32.04
2017-10-12 20:00:00,Rat_office_Annis,28.79,Rat,16.7,8.0,11.1,-1.0,-1.0,1026.8,80.0,4.6,20,3,10,0,28.79
2017-10-12 21:00:00,Rat_office_Annis,26.02,Rat,16.7,8.0,10.6,0.0,-1.0,1027.0,70.0,4.6,21,3,10,0,26.02
2017-10-12 22:00:00,Rat_office_Annis,25.19,Rat,16.1,8.0,11.1,0.0,-1.0,1027.0,80.0,4.1,22,3,10,0,25.19
2017-10-12 23:00:00,Rat_office_Annis,25.87,Rat,16.7,8.0,10.6,0.0,-1.0,1027.1,50.0,5.1,23,3,10,0,25.87
2017-10-13 00:00:00,Rat_office_Annis,23.93,Rat,16.1,8.0,10.6,0.0,-1.0,1027.2,70.0,6.2,0,4,10,0,23.93
2017-10-13 01:00:00,Rat_office_Annis,21.6,Rat,16.7,8.0,10.6,0.0,-1.0,1027.4,50.0,5.1,1,4,10,0,21.6
2017-10-13 02:00:00,Rat_office_Annis,20.42,Rat,16.1,8.0,10.6,0.0,-1.0,1027.2,40.0,4.1,2,4,10,0,20.42
2017-10-13 03:00:00,Rat_office_Annis,21.11,Rat,15.6,8.0,10.6,0.0,-1.0,1027.0,50.0,4.6,3,4,10,0,21.11
2017-10-13 04:00:00,Rat_office_Annis,23.06,Rat,16.1,8.0,10.6,0.0,-1.0,1027.2,70.0,7.2,4,4,10,0,23.06
2017-10-13 05:00:00,Rat_office_Annis,20.99,Rat,16.7,8.0,11.1,0.0,-1.0,1027.6,60.0,5.1,5,4,10,0,20.99
2017-10-13 06:00:00,Rat_office_Annis,22.37,Rat,16.1,8.0,11.1,0.0,-1.0,1027.9,60.0,5.1,6,4,10,0,22.37
2017-10-13 07:00:00,Rat_office_Annis,27.06,Rat,16.1,8.0,11.1,0.0,-1.0,1028.1,80.0,5.7,7,4,10,0,27.06
2017-10-13 08:00:00,Rat_office_Annis,29.08,Rat,16.7,8.0,11.1,0.0,-1.0,1028.4,70.0,4.6,8,4,10,0,29.08
2017-10-13 09:00:00,Rat_office_Annis,29.63,Rat,17.2,8.0,11.7,0.0,-1.0,1028.5,70.0,4.6,9,4,10,0,29.63
2017-10-13 10:00:00,Rat_office_Annis,30.75,Rat,17.2,8.0,11.7,0.0,-1.0,1028.6,70.0,5.1,10,4,10,0,30.75
2017-10-13 11:00:00,Rat_office_Annis,32.43,Rat,18.3,8.0,12.2,0.0,-1.0,1028.4,40.0,2.6,11,4,10,0,32.43
2017-10-13 12:00:00,Rat_office_Annis,32.93,Rat,18.9,8.0,15.0,0.0,-1.0,1027.5,50.0,3.6,12,4,10,0,32.93
2017-10-13 13:00:00,Rat_office_Annis,34.46,Rat,18.3,8.0,15.0,0.0,-1.0,1027.0,60.0,3.1,13,4,10,0,34.46
2017-10-13 14:00:00,Rat_office_Annis,32.96,Rat,18.9,8.0,15.6,0.0,-1.0,1026.4,50.0,3.6,14,4,10,0,32.96
2017-10-13 15:00:00,Rat_office_Annis,33.16,Rat,18.3,8.0,15.6,0.0,-1.0,1026.3,50.0,2.6,15,4,10,0,33.16
2017-10-13 16:00:00,Rat_office_Annis,35.75,Rat,18.3,8.0,15.6,0.0,-1.0,1026.0,40.0,2.1,16,4,10,0,35.75
2017-10-13 17:00:00,Rat_office_Annis,32.85,Rat,17.8,8.0,16.1,0.0,-1.0,1026.0,20.0,3.1,17,4,10,0,32.85
2017-10-13 18:00:00,Rat_office_Annis,32.57,Rat,17.2,8.0,16.7,0.0,-1.0,1026.2,20.0,3.1,18,4,10,0,32.57
2017-10-13 19:00:00,Rat_office_Annis,30.91,Rat,17.2,8.0,16.7,0.0,-1.0,1026.2,30.0,3.6,19,4,10,0,30.91
2017-10-13 20:00:00,Rat_office_Annis,30.66,Rat,17.2,8.0,16.7,0.0,-1.0,1026.0,20.0,3.1,20,4,10,0,30.66
2017-10-13 21:00:00,Rat_office_Annis,24.78,Rat,17.2,8.0,16.7,0.0,-1.0,1026.0,20.0,3.1,21,4,10,0,24.78
2017-10-13 22:00:00,Rat_office_Annis,23.75,Rat,17.2,8.0,16.7,0.0,-1.0,1025.9,360.0,4.1,22,4,10,0,23.75
2017-10-13 23:00:00,Rat_office_Annis,25.47,Rat,17.2,8.0,16.7,0.0,-1.0,1025.6,30.0,3.6,23,4,10,0,25.47
2017-10-14 00:00:00,Rat_office_Annis,28.81,Rat,17.2,8.0,16.7,0.0,-1.0,1025.1,30.0,2.6,0,5,10,1,28.81
2017-10-14 01:00:00,Rat_office_Annis,26.24,Rat,17.2,8.0,16.7,0.0,-1.0,1025.1,20.0,3.6,1,5,10,1,26.24
2017-10-14 02:00:00,Rat_office_Annis,25.82,Rat,17.8,8.0,16.7,0.0,-1.0,1024.5,10.0,3.6,2,5,10,1,25.82
2017-10-14 03:00:00,Rat_office_Annis,26.01,Rat,17.8,8.0,16.7,0.0,-1.0,1024.1,350.0,3.6,3,5,10,1,26.01
2017-10-14 04:00:00,Rat_office_Annis,29.01,Rat,17.2,8.0,16.7,0.0,-1.0,1024.3,10.0,3.6,4,5,10,1,29.01
2017-10-14 05:00:00,Rat_office_Annis,28.94,Rat,17.2,8.0,16.1,0.0,-1.0,1024.6,340.0,3.1,5,5,10,1,28.94
2017-10-14 06:00:00,Rat_office_Annis,27.14,Rat,17.2,8.0,16.1,0.0,-1.0,1024.8,340.0,3.1,6,5,10,1,27.14
2017-10-14 07:00:00,Rat_office_Annis,26.06,Rat,17.2,8.0,16.1,0.0,-1.0,1024.8,330.0,2.6,7,5,10,1,26.06
2017-10-14 08:00:00,Rat_office_Annis,29.32,Rat,17.8,8.0,16.1,0.0,-1.0,1024.8,350.0,2.6,8,5,10,1,29.32
2017-10-14 09:00:00,Rat_office_Annis,30.92,Rat,18.3,8.0,16.7,0.0,-1.0,1025.3,350.0,3.1,9,5,10,1,30.92
2017-10-14 10:00:00,Rat_office_Annis,30.17,Rat,18.9,8.0,16.1,0.0,-1.0,1025.3,350.0,2.6,10,5,10,1,30.17
2017-10-14 11:00:00,Rat_office_Annis,32.77,Rat,18.9,8.0,16.7,0.0,-1.0,1025.2,340.0,3.1,11,5,10,1,32.77
2017-10-14 12:00:00,Rat_office_Annis,36.27,Rat,20.0,8.0,16.7,0.0,-1.0,1024.6,350.0,2.1,12,5,10,1,36.27
2017-10-14 13:00:00,Rat_office_Annis,35.58,Rat,20.0,8.0,16.7,0.0,-1.0,1023.5,0.0,0.0,13,5,10,1,35.58
2017-10-14 14:00:00,Rat_office_Annis,32.5,Rat,20.6,8.0,16.7,0.0,-1.0,1022.8,340.0,1.5,14,5,10,1,32.5
2017-10-14 15:00:00,Rat_office_Annis,40.5,Rat,20.6,8.0,16.7,0.0,-1.0,1022.4,120.0,1.5,15,5,10,1,40.5
2017-10-14 16:00:00,Rat_office_Annis,40.04,Rat,20.6,4.0,16.7,0.0,-1.0,1021.9,0.0,0.0,16,5,10,1,40.04
2017-10-14 17:00:00,Rat_office_Annis,36.78,Rat,20.6,4.0,16.7,0.0,-1.0,1021.9,180.0,2.1,17,5,10,1,36.78
2017-10-14 18:00:00,Rat_office_Annis,37.69,Rat,19.4,4.0,16.7,0.0,-1.0,1022.4,160.0,1.5,18,5,10,1,37.69
2017-10-14 19:00:00,Rat_office_Annis,30.99,Rat,18.9,6.0,16.7,0.0,-1.0,1022.6,140.0,2.6,19,5,10,1,30.99
2017-10-14 20:00:00,Rat_office_Annis,28.94,Rat,18.3,4.0,17.2,0.0,-1.0,1022.5,150.0,3.1,20,5,10,1,28.94
2017-10-14 21:00:00,Rat_office_Annis,28.49,Rat,18.9,4.0,17.2,0.0,-1.0,1022.4,150.0,3.1,21,5,10,1,28.49
2017-10-14 22:00:00,Rat_office_Annis,30.25,Rat,18.9,8.0,17.8,0.0,-1.0,1022.4,170.0,2.6,22,5,10,1,30.25
2017-10-14 23:00:00,Rat_office_Annis,29.23,Rat,18.3,8.0,17.2,0.0,-1.0,1022.0,190.0,2.6,23,5,10,1,29.23
2017-10-15 00:00:00,Rat_office_Annis,29.82,Rat,18.3,8.0,17.8,0.0,-1.0,1021.5,150.0,3.1,0,6,10,1,29.82
2017-10-15 01:00:00,Rat_office_Annis,28.14,Rat,18.3,8.0,17.8,-1.0,-1.0,1021.1,170.0,2.1,1,6,10,1,28.14
2017-10-15 02:00:00,Rat_office_Annis,27.1,Rat,18.3,8.0,18.3,-1.0,-1.0,1020.8,170.0,2.1,2,6,10,1,27.1
2017-10-15 03:00:00,Rat_office_Annis,29.62,Rat,17.8,8.0,16.7,0.0,-1.0,1020.4,220.0,3.6,3,6,10,1,29.62
2017-10-15 04:00:00,Rat_office_Annis,30.06,Rat,17.8,8.0,17.8,0.0,-1.0,1019.9,190.0,4.1,4,6,10,1,30.06
2017-10-15 05:00:00,Rat_office_Annis,25.68,Rat,17.8,8.0,17.2,0.0,-1.0,1019.6,210.0,3.6,5,6,10,1,25.68
2017-10-15 06:00:00,Rat_office_Annis,27.91,Rat,17.8,8.0,17.8,-1.0,-1.0,1019.5,190.0,3.6,6,6,10,1,27.91
2017-10-15 07:00:00,Rat_office_Annis,30.26,Rat,18.3,8.0,18.3,-1.0,-1.0,1019.4,210.0,5.7,7,6,10,1,30.26
2017-10-15 08:00:00,Rat_office_Annis,30.41,Rat,18.3,8.0,18.3,-1.0,-1.0,1019.5,200.0,3.6,8,6,10,1,30.41
2017-10-15 09:00:00,Rat_office_Annis,31.53,Rat,18.9,8.0,18.9,-1.0,-1.0,1019.1,190.0,4.1,9,6,10,1,31.53
2017-10-15 10:00:00,Rat_office_Annis,34.83,Rat,20.0,8.0,18.9,-1.0,-1.0,1018.4,190.0,4.6,10,6,10,1,34.83
2017-10-15 11:00:00,Rat_office_Annis,40.26,Rat,21.1,8.0,18.9,0.0,-1.0,1017.4,190.0,4.6,11,6,10,1,40.26
2017-10-15 12:00:00,Rat_office_Annis,38.62,Rat,22.2,8.0,18.9,0.0,-1.0,1016.5,200.0,5.1,12,6,10,1,38.62
2017-10-15 13:00:00,Rat_office_Annis,41.41,Rat,23.3,8.0,18.9,0.0,-1.0,1014.9,200.0,6.2,13,6,10,1,41.41
2017-10-15 14:00:00,Rat_office_Annis,39.87,Rat,24.4,8.0,18.9,0.0,-1.0,1013.9,190.0,5.1,14,6,10,1,39.87
2017-10-15 15:00:00,Rat_office_Annis,43.71,Rat,25.6,2.0,19.4,0.0,-1.0,1013.4,200.0,6.2,15,6,10,1,43.71
2017-10-15 16:00:00,Rat_office_Annis,45.76,Rat,25.6,2.0,19.4,0.0,-1.0,1012.5,180.0,5.7,16,6,10,1,45.76
2017-10-15 17:00:00,Rat_office_Annis,45.17,Rat,24.4,0.0,20.0,0.0,-1.0,1012.1,180.0,3.6,17,6,10,1,45.17
2017-10-15 18:00:00,Rat_office_Annis,41.67,Rat,23.3,0.0,20.0,0.0,-1.0,1011.9,190.0,4.1,18,6,10,1,41.67
2017-10-15 19:00:00,Rat_office_Annis,40.54,Rat,22.8,0.0,19.4,0.0,-1.0,1011.8,190.0,4.6,19,6,10,1,40.54
2017-10-15 20:00:00,Rat_office_Annis,42.79,Rat,22.8,0.0,19.4,0.0,-1.0,1011.5,200.0,5.1,20,6,10,1,42.79
2017-10-15 21:00:00,Rat_office_Annis,40.41,Rat,22.8,4.0,18.9,0.0,-1.0,1011.4,200.0,5.1,21,6,10,1,40.41
2017-10-15 22:00:00,Rat_office_Annis,34.46,Rat,22.2,4.0,18.9,0.0,-1.0,1011.1,200.0,4.6,22,6,10,1,34.46
2017-10-15 23:00:00,Rat_office_Annis,39.11,Rat,22.8,4.0,19.4,0.0,-1.0,1011.3,220.0,5.1,23,6,10,1,39.11
2017-10-16 00:00:00,Rat_office_Annis,37.86,Rat,22.8,4.0,20.0,-1.0,-1.0,1012.4,260.0,3.1,0,0,10,0,37.86
2017-10-16 01:00:00,Rat_office_Annis,34.48,Rat,21.7,8.0,16.1,0.0,0.0,1013.3,330.0,9.3,1,0,10,0,34.48
2017-10-16 02:00:00,Rat_office_Annis,30.97,Rat,20.6,8.0,14.4,-1.0,0.0,1013.9,330.0,6.7,2,0,10,0,30.97
2017-10-16 03:00:00,Rat_office_Annis,26.48,Rat,17.2,8.0,14.4,13.0,0.0,1014.6,330.0,4.6,3,0,10,0,26.48
2017-10-16 04:00:00,Rat_office_Annis,26.6,Rat,17.2,8.0,15.6,8.0,0.0,1015.0,340.0,3.1,4,0,10,0,26.6
2017-10-16 05:00:00,Rat_office_Annis,23.43,Rat,17.2,8.0,15.0,5.0,0.0,1015.1,330.0,2.6,5,0,10,0,23.43
2017-10-16 06:00:00,Rat_office_Annis,25.44,Rat,17.2,8.0,12.8,-1.0,0.0,1016.1,330.0,5.1,6,0,10,0,25.44
2017-10-16 07:00:00,Rat_office_Annis,30.46,Rat,16.7,6.0,12.2,-1.0,30.0,1016.6,320.0,2.6,7,0,10,0,30.46
2017-10-16 08:00:00,Rat_office_Annis,28.69,Rat,16.7,6.0,11.7,0.0,30.0,1018.1,310.0,4.6,8,0,10,0,28.69
2017-10-16 09:00:00,Rat_office_Annis,27.51,Rat,16.7,6.0,11.7,0.0,30.0,1018.3,340.0,5.1,9,0,10,0,27.51
2017-10-16 10:00:00,Rat_office_Annis,28.72,Rat,16.7,8.0,8.3,0.0,30.0,1019.3,320.0,5.7,10,0,10,0,28.72
2017-10-16 11:00:00,Rat_office_Annis,27.24,Rat,17.2,8.0,7.2,0.0,30.0,1019.0,330.0,7.2,11,0,10,0,27.24
2017-10-16 12:00:00,Rat_office_Annis,30.11,Rat,16.1,8.0,6.7,0.0,30.0,1019.5,320.0,7.7,12,0,10,0,30.11
2017-10-16 13:00:00,Rat_office_Annis,28.16,Rat,17.8,8.0,6.7,0.0,30.0,1019.2,320.0,9.8,13,0,10,0,28.16
2017-10-16 14:00:00,Rat_office_Annis,27.97,Rat,16.7,8.0,5.0,0.0,30.0,1019.3,310.0,7.7,14,0,10,0,27.97
2017-10-16 15:00:00,Rat_office_Annis,30.19,Rat,18.3,8.0,3.3,0.0,30.0,1019.5,330.0,8.8,15,0,10,0,30.19
2017-10-16 16:00:00,Rat_office_Annis,27.86,Rat,18.3,4.0,2.2,0.0,30.0,1019.8,320.0,7.7,16,0,10,0,27.86
2017-10-16 17:00:00,Rat_office_Annis,26.44,Rat,17.2,4.0,1.7,0.0,30.0,1020.2,320.0,7.7,17,0,10,0,26.44
2017-10-16 18:00:00,Rat_office_Annis,27.03,Rat,16.1,4.0,2.2,0.0,30.0,1021.0,330.0,5.7,18,0,10,0,27.03
2017-10-16 19:00:00,Rat_office_Annis,27.34,Rat,15.0,4.0,2.2,0.0,30.0,1022.1,320.0,4.1,19,0,10,0,27.34
2017-10-16 20:00:00,Rat_office_Annis,27.28,Rat,14.4,2.0,2.2,0.0,30.0,1022.9,340.0,4.6,20,0,10,0,27.28
2017-10-16 21:00:00,Rat_office_Annis,24.37,Rat,13.9,0.0,2.8,0.0,30.0,1023.6,320.0,6.2,21,0,10,0,24.37
2017-10-16 22:00:00,Rat_office_Annis,24.11,Rat,12.8,0.0,3.3,0.0,30.0,1024.3,330.0,5.1,22,0,10,0,24.11
2017-10-16 23:00:00,Rat_office_Annis,23.59,Rat,12.2,0.0,3.3,0.0,30.0,1024.8,320.0,6.2,23,0,10,0,23.59
2017-10-17 00:00:00,Rat_office_Annis,25.66,Rat,11.1,0.0,3.3,0.0,30.0,1024.9,330.0,4.6,0,1,10,0,25.66
2017-10-17 01:00:00,Rat_office_Annis,26.12,Rat,10.0,0.0,3.3,0.0,30.0,1025.3,330.0,3.1,1,1,10,0,26.12
2017-10-17 02:00:00,Rat_office_Annis,24.05,Rat,10.0,0.0,3.9,0.0,30.0,1025.5,340.0,4.1,2,1,10,0,24.05
2017-10-17 03:00:00,Rat_office_Annis,22.01,Rat,9.4,0.0,3.3,0.0,30.0,1025.9,360.0,4.1,3,1,10,0,22.01
2017-10-17 04:00:00,Rat_office_Annis,24.75,Rat,9.4,0.0,1.7,0.0,30.0,1026.5,20.0,5.7,4,1,10,0,24.75
2017-10-17 05:00:00,Rat_office_Annis,22.58,Rat,8.9,0.0,2.2,0.0,30.0,1027.2,360.0,3.1,5,1,10,0,22.58
2017-10-17 06:00:00,Rat_office_Annis,22.8,Rat,8.3,2.0,2.8,0.0,30.0,1027.8,360.0,3.1,6,1,10,0,22.8
2017-10-17 07:00:00,Rat_office_Annis,27.83,Rat,8.9,2.0,1.7,0.0,30.0,1028.4,20.0,4.1,7,1,10,0,27.83
2017-10-17 08:00:00,Rat_office_Annis,29.06,Rat,10.0,0.0,2.2,0.0,30.0,1029.3,40.0,4.1,8,1,10,0,29.06
2017-10-17 09:00:00,Rat_office_Annis,28.32,Rat,11.7,0.0,1.7,0.0,30.0,1029.6,30.0,4.6,9,1,10,0,28.32
2017-10-17 10:00:00,Rat_office_Annis,29.45,Rat,12.8,0.0,0.6,0.0,30.0,1029.3,30.0,6.2,10,1,10,0,29.45
2017-10-17 11:00:00,Rat_office_Annis,31.12,Rat,14.4,0.0,0.6,0.0,30.0,1029.1,30.0,3.1,11,1,10,0,31.12
